timestamp,architecture,layer,step,method,url,status,latency_ms,error
2025-12-05T00:22:46.765579,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,290.32,
2025-12-05T00:22:48.434765,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1669.14,
2025-12-05T00:22:48.581822,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=085df940-0e85-419b-8508-ef2b56cd2f9b,200,147.02,
2025-12-05T00:22:48.934154,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,352.3,
2025-12-05T00:22:49.039250,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=085df940-0e85-419b-8508-ef2b56cd2f9b,200,104.98,
2025-12-05T00:22:47.498810,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,314.79,
2025-12-05T00:22:48.629620,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1130.79,
2025-12-05T00:22:48.811065,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=5f132a81-4209-429a-8af4-b3119124ecb6,200,181.42,
2025-12-05T00:22:48.964566,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,153.48,
2025-12-05T00:22:49.049084,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=5f132a81-4209-429a-8af4-b3119124ecb6,200,84.46,
2025-12-05T00:22:46.711694,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,236.05,
2025-12-05T00:22:48.519225,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1807.52,
2025-12-05T00:22:48.814776,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=e6918a75-3ddf-4fd4-a53b-50d7e8d8ad38,200,295.52,
2025-12-05T00:22:48.968941,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,154.14,
2025-12-05T00:22:49.053359,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=e6918a75-3ddf-4fd4-a53b-50d7e8d8ad38,200,84.35,
2025-12-05T00:22:47.424267,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,101.14,
2025-12-05T00:22:48.651336,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1227.05,
2025-12-05T00:22:48.828490,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=b5286fc2-1285-4e29-803a-df7528730d88,200,177.14,
2025-12-05T00:22:48.989839,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,161.33,
2025-12-05T00:22:49.107112,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=b5286fc2-1285-4e29-803a-df7528730d88,200,117.22,
2025-12-05T00:22:47.465908,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,117.41,
2025-12-05T00:22:48.646713,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1180.79,
2025-12-05T00:22:48.826383,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=346a8649-c18d-4a18-add1-5f7c14e425fc,200,179.61,
2025-12-05T00:22:48.984117,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,157.72,
2025-12-05T00:22:49.108192,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=346a8649-c18d-4a18-add1-5f7c14e425fc,200,124.0,
2025-12-05T00:22:47.568428,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,114.19,
2025-12-05T00:22:48.821483,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1253.04,
2025-12-05T00:22:48.978230,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=1bf25e33-f163-4755-9cb6-faf24e494342,200,156.71,
2025-12-05T00:22:49.052648,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,74.38,
2025-12-05T00:22:49.143879,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=1bf25e33-f163-4755-9cb6-faf24e494342,200,91.19,
2025-12-05T00:22:47.568268,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,156.55,
2025-12-05T00:22:48.753010,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1184.72,
2025-12-05T00:22:48.869471,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=a8fbc92c-39cb-4ce4-9e33-43604bacf5a7,200,116.44,
2025-12-05T00:22:49.026505,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,157.02,
2025-12-05T00:22:49.146952,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=a8fbc92c-39cb-4ce4-9e33-43604bacf5a7,200,120.4,
2025-12-05T00:22:45.711045,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,826.4,
2025-12-05T00:22:47.544395,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1833.33,
2025-12-05T00:22:47.624736,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=1d0649b1-a947-435e-9809-962f8d8fe107,200,80.31,
2025-12-05T00:22:47.727822,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,103.06,
2025-12-05T00:22:49.240977,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=1d0649b1-a947-435e-9809-962f8d8fe107,200,1513.11,
2025-12-05T00:22:46.710573,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,259.59,
2025-12-05T00:22:48.403865,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1693.28,
2025-12-05T00:22:48.569227,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=4c263e9d-8374-4c51-b977-3c285ffe0f41,200,165.34,
2025-12-05T00:22:48.654397,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,85.15,
2025-12-05T00:22:49.260512,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=4c263e9d-8374-4c51-b977-3c285ffe0f41,200,606.05,
2025-12-05T00:22:47.534994,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,186.17,
2025-12-05T00:22:48.752316,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1217.31,
2025-12-05T00:22:48.860105,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=309b4cb4-cc7d-46fa-89e6-0cb1d21983a9,200,107.77,
2025-12-05T00:22:49.004952,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,144.83,
2025-12-05T00:22:49.294377,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=309b4cb4-cc7d-46fa-89e6-0cb1d21983a9,200,289.37,
2025-12-05T00:22:47.598680,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,75.97,
2025-12-05T00:22:48.840444,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1241.75,
2025-12-05T00:22:49.006025,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=5c2eb95e-8bcb-4f8c-9a9c-6d3384df6034,200,165.54,
2025-12-05T00:22:49.108890,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,102.85,
2025-12-05T00:22:49.412438,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=5c2eb95e-8bcb-4f8c-9a9c-6d3384df6034,200,303.5,
2025-12-05T00:22:47.185326,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,261.69,
2025-12-05T00:22:48.409450,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1224.11,
2025-12-05T00:22:48.570672,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=c32e2db0-c980-496c-a1e2-82474a413778,200,161.2,
2025-12-05T00:22:49.125790,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,555.11,
2025-12-05T00:22:49.432018,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=c32e2db0-c980-496c-a1e2-82474a413778,200,306.19,
2025-12-05T00:22:47.607031,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,68.37,
2025-12-05T00:22:48.855889,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1248.83,
2025-12-05T00:22:49.000494,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=2815b7b5-acb4-434f-b750-5f60921f1724,200,144.58,
2025-12-05T00:22:49.125175,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,124.66,
2025-12-05T00:22:49.432383,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=2815b7b5-acb4-434f-b750-5f60921f1724,200,307.1,
2025-12-05T00:22:46.897257,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,423.01,
2025-12-05T00:22:48.538738,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1641.47,
2025-12-05T00:22:49.034677,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=f613d4b0-c471-48f2-9f71-c29fcdec9d27,200,495.92,
2025-12-05T00:22:49.143588,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,108.9,
2025-12-05T00:22:49.435184,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=f613d4b0-c471-48f2-9f71-c29fcdec9d27,200,291.54,
2025-12-05T00:22:46.900273,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,212.37,
2025-12-05T00:22:48.538165,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1637.86,
2025-12-05T00:22:49.034877,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=7da19ed5-b92c-49f9-8035-18354b4db752,200,496.63,
2025-12-05T00:22:49.138206,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,103.32,
2025-12-05T00:22:49.441922,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=7da19ed5-b92c-49f9-8035-18354b4db752,200,303.65,
2025-12-05T00:22:47.610516,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,68.1,
2025-12-05T00:22:49.021837,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1411.31,
2025-12-05T00:22:49.111800,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=60f07aae-dfb5-49cd-ab64-6b5727e14b21,200,89.94,
2025-12-05T00:22:49.406004,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,294.19,
2025-12-05T00:22:49.501038,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=60f07aae-dfb5-49cd-ab64-6b5727e14b21,200,94.98,
2025-12-05T00:22:47.607240,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,67.88,
2025-12-05T00:22:49.008240,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1400.99,
2025-12-05T00:22:49.117839,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=68f1e1b0-cbb6-4d1f-9570-c12b7c43a544,200,109.58,
2025-12-05T00:22:49.410829,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,292.93,
2025-12-05T00:22:49.504548,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=68f1e1b0-cbb6-4d1f-9570-c12b7c43a544,200,93.65,
2025-12-05T00:22:47.609290,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,73.14,
2025-12-05T00:22:49.022259,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1412.95,
2025-12-05T00:22:49.122256,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=8d7d27f6-d14c-4fa9-99e5-ca550508f38d,200,99.98,
2025-12-05T00:22:49.416637,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,294.37,
2025-12-05T00:22:49.508419,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=8d7d27f6-d14c-4fa9-99e5-ca550508f38d,200,91.73,
2025-12-05T00:22:47.717859,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,93.32,
2025-12-05T00:22:49.040042,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1322.17,
2025-12-05T00:22:49.151851,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=0bc03035-5dcb-45f9-9338-dfabbd7297af,200,111.78,
2025-12-05T00:22:49.424107,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,272.22,
2025-12-05T00:22:49.517129,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=0bc03035-5dcb-45f9-9338-dfabbd7297af,200,92.92,
2025-12-05T00:22:47.522983,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,179.72,
2025-12-05T00:22:48.921281,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1398.28,
2025-12-05T00:22:49.374556,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=dfc0d066-4e82-41a9-b773-cf7abfc9bd7e,200,453.24,
2025-12-05T00:22:49.461267,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,86.68,
2025-12-05T00:22:49.542802,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=dfc0d066-4e82-41a9-b773-cf7abfc9bd7e,200,81.49,
2025-12-05T00:22:47.568915,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,160.2,
2025-12-05T00:22:48.842214,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1273.29,
2025-12-05T00:22:49.030395,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=33ef1a7e-b87f-496c-a85b-a3a70b48536e,200,188.15,
2025-12-05T00:22:49.121656,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,91.25,
2025-12-05T00:22:49.622792,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=33ef1a7e-b87f-496c-a85b-a3a70b48536e,200,501.07,
2025-12-05T00:22:47.745325,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,102.07,
2025-12-05T00:22:49.147723,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1402.38,
2025-12-05T00:22:49.424743,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=d0e79a81-4c47-47e4-befd-8bac2ba07368,200,276.98,
2025-12-05T00:22:49.487927,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,63.17,
2025-12-05T00:22:49.809825,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=d0e79a81-4c47-47e4-befd-8bac2ba07368,200,321.86,
2025-12-05T00:22:47.726323,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,100.31,
2025-12-05T00:22:49.110973,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1384.64,
2025-12-05T00:22:49.397623,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=8fab7ec4-5fcc-475a-8100-55a190cf4ee0,200,286.62,
2025-12-05T00:22:49.478994,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,81.34,
2025-12-05T00:22:49.889659,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=8fab7ec4-5fcc-475a-8100-55a190cf4ee0,200,410.6,
2025-12-05T00:22:47.733919,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,85.89,
2025-12-05T00:22:49.152229,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1418.3,
2025-12-05T00:22:49.428095,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=d03b4851-b447-4efe-987e-f8e10b60e281,200,275.84,
2025-12-05T00:22:49.491781,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,63.67,
2025-12-05T00:22:49.894722,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=d03b4851-b447-4efe-987e-f8e10b60e281,200,402.89,
2025-12-05T00:22:47.676105,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,71.25,
2025-12-05T00:22:49.112015,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1435.9,
2025-12-05T00:22:49.402583,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=a5615200-1995-4eee-ba5a-c81b42a4f068,200,290.53,
2025-12-05T00:22:49.484073,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,81.48,
2025-12-05T00:22:49.899482,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=a5615200-1995-4eee-ba5a-c81b42a4f068,200,415.37,
2025-12-05T00:22:47.759016,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,83.1,
2025-12-05T00:22:49.144139,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1385.1,
2025-12-05T00:22:49.426406,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=31034222-95bc-4aeb-a3e4-7c51d433dfa9,200,282.25,
2025-12-05T00:22:49.500322,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,73.9,
2025-12-05T00:22:49.905826,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=31034222-95bc-4aeb-a3e4-7c51d433dfa9,200,405.45,
2025-12-05T00:22:47.763202,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,86.9,
2025-12-05T00:22:49.415650,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1652.43,
2025-12-05T00:22:49.486147,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=b83604f2-e10b-4b6e-abf3-4929e6143b1f,200,70.46,
2025-12-05T00:22:49.680107,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,193.95,
2025-12-05T00:22:49.979502,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=b83604f2-e10b-4b6e-abf3-4929e6143b1f,200,299.34,
2025-12-05T00:22:46.934263,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,227.13,
2025-12-05T00:22:48.658402,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1724.13,
2025-12-05T00:22:49.131908,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=6bb67232-6a6a-41a5-b5e3-b5935906dc14,200,473.48,
2025-12-05T00:22:49.420307,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,288.38,
2025-12-05T00:22:49.985379,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=6bb67232-6a6a-41a5-b5e3-b5935906dc14,200,564.99,
2025-12-05T00:22:47.525272,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,168.21,
2025-12-05T00:22:48.918375,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1393.08,
2025-12-05T00:22:49.304233,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=b0cf5b9f-57b4-454d-8e47-855ade53a2ee,200,385.82,
2025-12-05T00:22:49.456469,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,152.21,
2025-12-05T00:22:50.048014,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=b0cf5b9f-57b4-454d-8e47-855ade53a2ee,200,591.49,
2025-12-05T00:22:47.520128,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,166.47,
2025-12-05T00:22:48.921631,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1401.48,
2025-12-05T00:22:49.305172,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=501b30c7-941b-4de3-a593-b8716fe2ece0,200,383.52,
2025-12-05T00:22:49.454889,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,149.71,
2025-12-05T00:22:50.110719,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=501b30c7-941b-4de3-a593-b8716fe2ece0,200,655.78,
2025-12-05T00:22:47.885550,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,156.14,
2025-12-05T00:22:49.464150,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1578.57,
2025-12-05T00:22:49.517788,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=9d86fee9-3dc6-4aba-afac-829c5ec30eae,200,53.62,
2025-12-05T00:22:49.912538,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,394.74,
2025-12-05T00:22:50.141760,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=9d86fee9-3dc6-4aba-afac-829c5ec30eae,200,229.18,
2025-12-05T00:22:47.892258,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,146.57,
2025-12-05T00:22:49.464576,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1572.29,
2025-12-05T00:22:49.534200,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=de9f2588-bc5a-4628-9438-16849dc701dc,200,69.61,
2025-12-05T00:22:49.894124,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,359.9,
2025-12-05T00:22:50.148059,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=de9f2588-bc5a-4628-9438-16849dc701dc,200,253.89,
2025-12-05T00:22:45.156224,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,273.95,
2025-12-05T00:22:49.188403,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4032.16,
2025-12-05T00:22:49.663604,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=836e662a-1486-4572-a12c-25890728824b,200,475.16,
2025-12-05T00:22:49.918552,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,254.93,
2025-12-05T00:22:50.172780,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=836e662a-1486-4572-a12c-25890728824b,200,254.16,
2025-12-05T00:22:47.881734,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,148.73,
2025-12-05T00:22:49.443922,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1562.17,
