timestamp,architecture,layer,step,method,url,status,latency_ms,error
2025-12-05T00:23:15.838033,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=7b83a086-b170-4f77-9a12-4924179e3a60,200,321.57,
2025-12-05T00:23:15.927784,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,89.72,
2025-12-05T00:23:16.076250,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=7b83a086-b170-4f77-9a12-4924179e3a60,200,148.41,
2025-12-05T00:23:12.282523,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1631.27,
2025-12-05T00:23:15.565640,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3283.11,
2025-12-05T00:23:15.862001,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=f1c81fdf-ea20-4a87-af49-07a084b69b35,200,296.32,
2025-12-05T00:23:15.949152,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,87.14,
2025-12-05T00:23:16.078887,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=f1c81fdf-ea20-4a87-af49-07a084b69b35,200,129.64,
2025-12-05T00:23:12.228700,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1580.61,
2025-12-05T00:23:15.305770,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3077.06,
2025-12-05T00:23:15.506763,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=23b91300-b3a8-4c4c-9dd5-6e02f8145162,200,200.96,
2025-12-05T00:23:15.900687,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,393.9,
2025-12-05T00:23:16.081686,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=23b91300-b3a8-4c4c-9dd5-6e02f8145162,200,180.94,
2025-12-05T00:23:12.283330,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1637.24,
2025-12-05T00:23:15.521070,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3237.73,
2025-12-05T00:23:15.851387,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=ffa39241-efe4-4801-b4aa-5e74de1f6b90,200,330.29,
2025-12-05T00:23:15.953392,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,101.97,
2025-12-05T00:23:16.093757,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=ffa39241-efe4-4801-b4aa-5e74de1f6b90,200,140.3,
2025-12-05T00:23:12.282329,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1631.21,
2025-12-05T00:23:15.528183,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3245.84,
2025-12-05T00:23:15.847595,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=814674df-9814-4b99-b980-bad772c0533a,200,319.35,
2025-12-05T00:23:15.958914,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,111.29,
2025-12-05T00:23:16.134243,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=814674df-9814-4b99-b980-bad772c0533a,200,175.29,
2025-12-05T00:23:12.303028,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1629.28,
2025-12-05T00:23:15.532051,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3229.01,
2025-12-05T00:23:15.868750,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=06819153-d38d-4315-9aed-d938ffaab2c5,200,336.66,
2025-12-05T00:23:15.974601,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,105.79,
2025-12-05T00:23:16.137076,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=06819153-d38d-4315-9aed-d938ffaab2c5,200,162.41,
2025-12-05T00:23:12.207528,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1537.53,
2025-12-05T00:23:15.551699,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3344.14,
2025-12-05T00:23:15.865504,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=eb8e24b3-4a49-4519-9678-2f36c17e877a,200,313.75,
2025-12-05T00:23:15.963590,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,98.07,
2025-12-05T00:23:16.141947,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=eb8e24b3-4a49-4519-9678-2f36c17e877a,200,178.2,
2025-12-05T00:23:12.281546,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1635.02,
2025-12-05T00:23:15.537728,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3256.17,
2025-12-05T00:23:15.879997,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=409d789a-252d-4874-8204-c8b47b3214ff,200,342.24,
2025-12-05T00:23:15.985014,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,104.97,
2025-12-05T00:23:16.157162,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=409d789a-252d-4874-8204-c8b47b3214ff,200,172.09,
2025-12-05T00:23:12.002231,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1352.94,
2025-12-05T00:23:13.752127,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1749.88,
2025-12-05T00:23:13.890032,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=5af7aa71-29c8-4344-8fd4-c36a00c9037e,200,137.88,
2025-12-05T00:23:16.030086,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,2140.04,
2025-12-05T00:23:16.163232,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=5af7aa71-29c8-4344-8fd4-c36a00c9037e,200,133.08,
2025-12-05T00:23:12.275694,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1626.27,
2025-12-05T00:23:15.827248,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3551.54,
2025-12-05T00:23:15.928124,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=5bbc9999-b9b3-4607-bfcd-e9cb60d3e258,200,100.86,
2025-12-05T00:23:16.015988,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,87.85,
2025-12-05T00:23:16.192123,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=5bbc9999-b9b3-4607-bfcd-e9cb60d3e258,200,176.05,
2025-12-05T00:23:12.281356,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1612.03,
2025-12-05T00:23:15.876017,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3594.65,
2025-12-05T00:23:15.964246,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=d245aee6-77fc-4562-893c-290452b8c07f,200,88.16,
2025-12-05T00:23:16.102743,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,138.49,
2025-12-05T00:23:16.210274,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=d245aee6-77fc-4562-893c-290452b8c07f,200,107.49,
2025-12-05T00:23:12.275164,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1624.49,
2025-12-05T00:23:15.860311,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3585.14,
2025-12-05T00:23:15.957465,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=78cc0647-47a9-48d1-b3ac-a4dfadd60594,200,97.13,
2025-12-05T00:23:16.102272,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,144.79,
2025-12-05T00:23:16.210421,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=78cc0647-47a9-48d1-b3ac-a4dfadd60594,200,108.04,
2025-12-05T00:23:12.301931,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1655.55,
2025-12-05T00:23:15.880773,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3578.83,
2025-12-05T00:23:15.988772,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=7cd92d78-e51a-4c4e-b0d7-7a38b28f3980,200,107.97,
2025-12-05T00:23:16.109396,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,120.61,
2025-12-05T00:23:16.214741,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=7cd92d78-e51a-4c4e-b0d7-7a38b28f3980,200,105.26,
2025-12-05T00:23:12.313294,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1642.45,
2025-12-05T00:23:15.895468,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3582.15,
2025-12-05T00:23:15.989162,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=f8f177da-71b7-4b3c-b39b-b1bfa836a584,200,93.68,
2025-12-05T00:23:16.112449,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,123.27,
2025-12-05T00:23:16.214865,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=f8f177da-71b7-4b3c-b39b-b1bfa836a584,200,102.35,
2025-12-05T00:23:12.312312,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1643.38,
2025-12-05T00:23:15.900350,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3588.01,
2025-12-05T00:23:15.991772,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=65d73b3d-1ebe-453b-bfdf-6272ccc7d14e,200,91.4,
2025-12-05T00:23:16.136061,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,144.27,
2025-12-05T00:23:16.243573,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=65d73b3d-1ebe-453b-bfdf-6272ccc7d14e,200,107.46,
2025-12-05T00:23:12.281742,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1611.39,
2025-12-05T00:23:15.884716,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3602.96,
2025-12-05T00:23:15.997321,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=3054b66b-6761-4e06-8416-2736ba52a67d,200,112.56,
2025-12-05T00:23:16.154425,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,157.08,
2025-12-05T00:23:16.259882,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=3054b66b-6761-4e06-8416-2736ba52a67d,200,105.39,
2025-12-05T00:23:12.230550,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1581.36,
2025-12-05T00:23:15.885826,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3655.26,
2025-12-05T00:23:15.992056,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=417e566e-15d5-4ed1-bde2-4f50cb3e8812,200,106.21,
2025-12-05T00:23:16.133543,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,141.47,
2025-12-05T00:23:16.261797,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=417e566e-15d5-4ed1-bde2-4f50cb3e8812,200,128.18,
2025-12-05T00:23:12.229736,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1581.97,
2025-12-05T00:23:15.885468,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3655.72,
2025-12-05T00:23:15.988356,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=87dd38c1-29eb-4680-b5f8-91bf8e96d965,200,102.85,
2025-12-05T00:23:16.138408,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,150.03,
2025-12-05T00:23:16.262138,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=87dd38c1-29eb-4680-b5f8-91bf8e96d965,200,123.67,
2025-12-05T00:23:12.212124,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1540.83,
2025-12-05T00:23:15.891457,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3679.31,
2025-12-05T00:23:16.000568,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=e975c742-9d52-4d9c-81c1-5ecd3d04183a,200,109.07,
2025-12-05T00:23:16.174697,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,174.12,
2025-12-05T00:23:16.269808,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=e975c742-9d52-4d9c-81c1-5ecd3d04183a,200,95.04,
2025-12-05T00:23:12.228173,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1579.94,
2025-12-05T00:23:15.889027,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3660.84,
2025-12-05T00:23:15.994437,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=1aa545ac-c1f6-4632-b4e3-2d9756f2588d,200,105.39,
2025-12-05T00:23:16.163346,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,168.88,
2025-12-05T00:23:16.301073,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=1aa545ac-c1f6-4632-b4e3-2d9756f2588d,200,137.67,
2025-12-05T00:23:12.282710,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1632.39,
2025-12-05T00:23:15.894928,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3612.2,
2025-12-05T00:23:16.022892,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=b8ea43b8-9f0b-47a6-beb9-f0983a7732c2,200,127.92,
2025-12-05T00:23:16.169023,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,146.11,
2025-12-05T00:23:16.301808,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=b8ea43b8-9f0b-47a6-beb9-f0983a7732c2,200,132.72,
2025-12-05T00:23:12.224148,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1572.98,
2025-12-05T00:23:15.888360,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3664.19,
2025-12-05T00:23:16.071945,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=d4a91877-c804-4087-b0c1-1eec36cacc23,200,183.54,
2025-12-05T00:23:16.191203,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,119.25,
2025-12-05T00:23:16.342334,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=d4a91877-c804-4087-b0c1-1eec36cacc23,200,151.09,
2025-12-05T00:23:12.283745,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1613.08,
2025-12-05T00:23:15.957088,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3673.33,
2025-12-05T00:23:16.103257,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=42059a40-af29-4440-b713-5392e312796a,200,146.11,
2025-12-05T00:23:16.189543,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,86.25,
2025-12-05T00:23:16.342440,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=42059a40-af29-4440-b713-5392e312796a,200,152.84,
2025-12-05T00:23:12.302339,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1629.24,
2025-12-05T00:23:16.003318,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3700.97,
2025-12-05T00:23:16.143680,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=9d0424bb-d76d-4fec-8f1b-719bae8dc7bc,200,140.34,
2025-12-05T00:23:16.224808,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,81.1,
2025-12-05T00:23:16.365155,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=9d0424bb-d76d-4fec-8f1b-719bae8dc7bc,200,140.26,
2025-12-05T00:23:12.280827,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1607.59,
2025-12-05T00:23:15.976826,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3695.94,
2025-12-05T00:23:16.103919,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=5184dbe8-0dad-4e68-ac04-13af1ba14954,200,127.04,
2025-12-05T00:23:16.190065,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,86.13,
2025-12-05T00:23:16.365754,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=5184dbe8-0dad-4e68-ac04-13af1ba14954,200,175.65,
2025-12-05T00:23:12.197995,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1551.52,
2025-12-05T00:23:16.000151,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3802.13,
2025-12-05T00:23:16.162965,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=8c0cfcf2-e50a-4d11-9bba-5326ba060eeb,200,162.74,
2025-12-05T00:23:16.243816,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,80.83,
2025-12-05T00:23:16.368423,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=8c0cfcf2-e50a-4d11-9bba-5326ba060eeb,200,124.55,
2025-12-05T00:23:12.818364,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2137.87,
2025-12-05T00:23:16.058036,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3239.63,
2025-12-05T00:23:16.163884,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=c1d99841-603d-47c9-925a-949b609a6185,200,105.81,
2025-12-05T00:23:16.249771,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,85.87,
2025-12-05T00:23:16.371405,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=c1d99841-603d-47c9-925a-949b609a6185,200,121.57,
2025-12-05T00:23:12.275859,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1605.77,
2025-12-05T00:23:15.978614,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3702.74,
2025-12-05T00:23:16.103766,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=8ff06524-973c-4d11-960e-85c5021389d2,200,125.08,
2025-12-05T00:23:16.209263,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,105.49,
2025-12-05T00:23:16.371537,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=8ff06524-973c-4d11-960e-85c5021389d2,200,162.2,
2025-12-05T00:23:12.385055,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1731.99,
2025-12-05T00:23:16.078950,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3693.88,
2025-12-05T00:23:16.164165,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=d2e50fdb-8b5a-4122-91c0-6d8c5596362e,200,85.15,
2025-12-05T00:23:16.275790,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,111.61,
2025-12-05T00:23:16.375232,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=d2e50fdb-8b5a-4122-91c0-6d8c5596362e,200,99.39,
2025-12-05T00:23:12.282136,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1608.44,
2025-12-05T00:23:15.892535,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3610.39,
2025-12-05T00:23:16.002230,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=3d16fcc0-fe67-43ec-b17f-71ec8f9fbde3,200,109.68,
2025-12-05T00:23:16.316435,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,314.19,
2025-12-05T00:23:16.477628,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=3d16fcc0-fe67-43ec-b17f-71ec8f9fbde3,200,161.14,
2025-12-05T00:23:12.415431,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1761.81,
2025-12-05T00:23:16.182705,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3767.26,
2025-12-05T00:23:16.274891,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=402faaad-44a1-4764-8352-a71f17900a42,200,92.15,
2025-12-05T00:23:16.374198,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,99.28,
2025-12-05T00:23:16.500827,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=402faaad-44a1-4764-8352-a71f17900a42,200,126.58,
2025-12-05T00:23:12.385729,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1713.67,
2025-12-05T00:23:16.171941,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3786.2,
2025-12-05T00:23:16.269198,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=43b8b5ee-3a15-4262-bece-6e968efe2e09,200,97.22,
2025-12-05T00:23:16.373349,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,104.13,
2025-12-05T00:23:16.503295,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=43b8b5ee-3a15-4262-bece-6e968efe2e09,200,129.87,
2025-12-05T00:23:12.281935,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1611.89,
2025-12-05T00:23:15.891866,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3609.92,
2025-12-05T00:23:16.001723,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=99d19c97-e76c-41f2-877a-c4ef90708a14,200,109.84,
2025-12-05T00:23:16.159493,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,157.76,
2025-12-05T00:23:16.659945,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=99d19c97-e76c-41f2-877a-c4ef90708a14,200,500.35,
2025-12-05T00:23:12.536455,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1867.94,
2025-12-05T00:23:16.209856,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3673.39,
2025-12-05T00:23:16.307966,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=510b930e-4963-4ad3-ae4f-8f944361a6e4,200,98.09,
2025-12-05T00:23:16.465404,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,157.42,
