timestamp,architecture,layer,step,method,url,status,latency_ms,error
2025-12-05T00:22:34.151834,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,74.72,
2025-12-05T00:22:34.243429,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=f686acc1-cd96-48b0-9c5f-d06227ae9ca1,200,91.55,
2025-12-05T00:22:33.413048,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,208.07,
2025-12-05T00:22:33.916016,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,502.96,
2025-12-05T00:22:34.116776,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=79e71111-0b74-45e8-b16d-bc14e29be3eb,200,200.72,
2025-12-05T00:22:34.185444,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,68.64,
2025-12-05T00:22:34.276954,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=79e71111-0b74-45e8-b16d-bc14e29be3eb,200,91.45,
2025-12-05T00:22:33.412797,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,213.1,
2025-12-05T00:22:33.971061,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,558.24,
2025-12-05T00:22:34.116997,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=e975787e-0bc5-45bb-b4e7-9548cc94441c,200,145.88,
2025-12-05T00:22:34.191920,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,74.87,
2025-12-05T00:22:34.277889,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=e975787e-0bc5-45bb-b4e7-9548cc94441c,200,85.9,
2025-12-05T00:22:33.432854,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,216.83,
2025-12-05T00:22:34.015558,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,582.69,
2025-12-05T00:22:34.126970,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=ba4a8d40-fb44-4567-bd0b-0f896d950e58,200,111.4,
2025-12-05T00:22:34.229587,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,102.6,
2025-12-05T00:22:34.347428,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=ba4a8d40-fb44-4567-bd0b-0f896d950e58,200,117.8,
2025-12-05T00:22:33.272024,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,115.76,
2025-12-05T00:22:33.772100,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,500.06,
2025-12-05T00:22:33.893910,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=87509f42-ac5b-4541-a50e-79a72149e90f,200,121.79,
2025-12-05T00:22:34.032251,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,138.33,
2025-12-05T00:22:34.355887,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=87509f42-ac5b-4541-a50e-79a72149e90f,200,323.57,
2025-12-05T00:22:31.936256,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1173.58,
2025-12-05T00:22:33.430182,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1493.89,
2025-12-05T00:22:33.634990,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=8a17bd01-68d9-4c38-8ac8-90c0df786433,200,204.78,
2025-12-05T00:22:33.760281,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,125.28,
2025-12-05T00:22:34.384769,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=8a17bd01-68d9-4c38-8ac8-90c0df786433,200,624.44,
2025-12-05T00:22:33.445760,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,134.98,
2025-12-05T00:22:34.116245,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,670.47,
2025-12-05T00:22:34.192284,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=93ac0dee-0b74-42c7-a955-6010214affc2,200,76.01,
2025-12-05T00:22:34.282108,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,89.81,
2025-12-05T00:22:34.395355,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=93ac0dee-0b74-42c7-a955-6010214affc2,200,113.2,
2025-12-05T00:22:33.466490,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,143.31,
2025-12-05T00:22:34.117243,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,650.73,
2025-12-05T00:22:34.193098,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=ef067bea-102b-40b4-8663-a96c58391dbe,200,75.82,
2025-12-05T00:22:34.282655,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,89.55,
2025-12-05T00:22:34.396174,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=ef067bea-102b-40b4-8663-a96c58391dbe,200,113.48,
2025-12-05T00:22:33.461995,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,144.06,
2025-12-05T00:22:34.127274,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,665.26,
2025-12-05T00:22:34.220362,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=b611797f-e572-4c2b-a7b1-365bda36d354,200,93.01,
2025-12-05T00:22:34.290495,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,70.11,
2025-12-05T00:22:34.431899,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=b611797f-e572-4c2b-a7b1-365bda36d354,200,141.34,
2025-12-05T00:22:33.478788,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,154.9,
2025-12-05T00:22:34.117688,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,638.86,
2025-12-05T00:22:34.217588,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=ec59339c-e3f1-4780-b297-7655a7908667,200,99.88,
2025-12-05T00:22:34.295599,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,78.0,
2025-12-05T00:22:34.446739,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=ec59339c-e3f1-4780-b297-7655a7908667,200,151.09,
2025-12-05T00:22:33.614183,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,302.62,
2025-12-05T00:22:34.138491,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,524.28,
2025-12-05T00:22:34.231009,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=f640f3b4-7224-4ea4-8e3f-f75f82ab6c29,200,92.49,
2025-12-05T00:22:34.296750,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,65.73,
2025-12-05T00:22:34.449890,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=f640f3b4-7224-4ea4-8e3f-f75f82ab6c29,200,153.1,
2025-12-05T00:22:33.462281,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,138.11,
2025-12-05T00:22:34.140696,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,678.4,
2025-12-05T00:22:34.241473,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=6eeef5b1-4a9c-4a2b-89c9-af4a8b9d0d5c,200,100.74,
2025-12-05T00:22:34.337307,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,95.82,
2025-12-05T00:22:34.452370,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=6eeef5b1-4a9c-4a2b-89c9-af4a8b9d0d5c,200,115.01,
2025-12-05T00:22:33.291364,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,110.91,
2025-12-05T00:22:33.894675,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,603.3,
2025-12-05T00:22:34.032537,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=06d377a2-790c-436b-b49d-5ed6c29130c3,200,137.84,
2025-12-05T00:22:34.326410,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,293.86,
2025-12-05T00:22:34.453413,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=06d377a2-790c-436b-b49d-5ed6c29130c3,200,126.94,
2025-12-05T00:22:33.634067,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,204.03,
2025-12-05T00:22:34.154751,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,520.64,
2025-12-05T00:22:34.240574,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=53df7cf6-46cd-4b95-9441-a3696d2a284c,200,85.8,
2025-12-05T00:22:34.337593,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,97.01,
2025-12-05T00:22:34.454145,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=53df7cf6-46cd-4b95-9441-a3696d2a284c,200,116.51,
2025-12-05T00:22:31.522476,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,757.09,
2025-12-05T00:22:33.203638,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1681.15,
2025-12-05T00:22:33.316897,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=99b12293-b9b7-4ea6-b9ed-58bf36423b58,200,113.24,
2025-12-05T00:22:34.354992,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,1038.08,
2025-12-05T00:22:34.454977,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=99b12293-b9b7-4ea6-b9ed-58bf36423b58,200,99.94,
2025-12-05T00:22:33.634836,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,211.69,
2025-12-05T00:22:34.154083,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,519.23,
2025-12-05T00:22:34.241913,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=cb2409f0-d72a-4e0e-b139-288133887b6b,200,87.79,
2025-12-05T00:22:34.347158,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,105.24,
2025-12-05T00:22:34.464065,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=cb2409f0-d72a-4e0e-b139-288133887b6b,200,116.85,
2025-12-05T00:22:33.633120,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,203.74,
2025-12-05T00:22:34.183535,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,550.38,
2025-12-05T00:22:34.243222,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=512b4813-faef-44de-985d-b9a98309576b,200,59.65,
2025-12-05T00:22:34.330728,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,87.49,
2025-12-05T00:22:34.474423,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=512b4813-faef-44de-985d-b9a98309576b,200,143.63,
2025-12-05T00:22:33.652745,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,204.64,
2025-12-05T00:22:34.228514,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,575.76,
2025-12-05T00:22:34.320659,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=bca06131-ffa4-4931-a264-5e2da20aa56c,200,92.11,
2025-12-05T00:22:34.442371,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,121.69,
2025-12-05T00:22:34.591068,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=bca06131-ffa4-4931-a264-5e2da20aa56c,200,148.66,
2025-12-05T00:22:33.657757,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,203.29,
2025-12-05T00:22:34.231159,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,573.38,
2025-12-05T00:22:34.322482,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=2ec07053-0a78-4a04-84c2-8e18fd9ffb56,200,91.3,
2025-12-05T00:22:34.441547,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,119.02,
2025-12-05T00:22:34.591561,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=2ec07053-0a78-4a04-84c2-8e18fd9ffb56,200,149.97,
2025-12-05T00:22:33.658016,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,218.58,
2025-12-05T00:22:34.281788,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,623.76,
2025-12-05T00:22:34.363590,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=18931cbe-c35d-4e7c-b83f-290a5f280b29,200,81.76,
2025-12-05T00:22:34.455017,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,91.4,
2025-12-05T00:22:34.606627,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=18931cbe-c35d-4e7c-b83f-290a5f280b29,200,151.57,
2025-12-05T00:22:33.312317,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,117.44,
2025-12-05T00:22:33.905388,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,593.05,
2025-12-05T00:22:34.115960,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=b5d05f74-0177-4875-9c80-915f76916d7c,200,210.55,
2025-12-05T00:22:34.189819,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,73.83,
2025-12-05T00:22:34.607559,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=b5d05f74-0177-4875-9c80-915f76916d7c,200,417.68,
2025-12-05T00:22:33.649144,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,206.85,
2025-12-05T00:22:34.217736,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,568.58,
2025-12-05T00:22:34.295366,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=e1a5e198-4f6e-4127-9083-5dd91a36d7db,200,77.61,
2025-12-05T00:22:34.439380,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,143.99,
2025-12-05T00:22:34.608249,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=e1a5e198-4f6e-4127-9083-5dd91a36d7db,200,168.81,
2025-12-05T00:22:33.669930,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,237.21,
2025-12-05T00:22:34.295855,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,625.9,
2025-12-05T00:22:34.440583,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=fc5e8a9f-af07-4881-bd14-a5c96785b02a,200,144.7,
2025-12-05T00:22:34.573727,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,133.13,
2025-12-05T00:22:34.653613,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=fc5e8a9f-af07-4881-bd14-a5c96785b02a,200,79.81,
2025-12-05T00:22:33.734495,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,178.36,
2025-12-05T00:22:34.348225,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,613.72,
2025-12-05T00:22:34.453284,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=0a281449-7de7-4f65-928e-fbda24dc8273,200,105.04,
2025-12-05T00:22:34.583952,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,130.66,
2025-12-05T00:22:34.681086,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=0a281449-7de7-4f65-928e-fbda24dc8273,200,97.09,
2025-12-05T00:22:33.671499,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,201.04,
2025-12-05T00:22:34.348982,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,677.47,
2025-12-05T00:22:34.464409,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=7d8f935b-24c0-42f1-ad1c-c102292726ac,200,115.4,
2025-12-05T00:22:34.588433,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,124.01,
2025-12-05T00:22:34.690730,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=7d8f935b-24c0-42f1-ad1c-c102292726ac,200,102.25,
2025-12-05T00:22:33.743947,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,220.54,
2025-12-05T00:22:34.440064,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,696.11,
2025-12-05T00:22:34.575982,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=df1818a5-6120-479c-95a3-b413a396b94d,200,135.9,
2025-12-05T00:22:34.639999,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,64.0,
2025-12-05T00:22:34.715912,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=df1818a5-6120-479c-95a3-b413a396b94d,200,75.85,
2025-12-05T00:22:32.883071,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,244.75,
2025-12-05T00:22:33.670714,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,787.61,
2025-12-05T00:22:34.615905,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=54c06afd-b39a-43c5-92ae-6b76e8a98a7b,200,945.17,
2025-12-05T00:22:34.693156,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,77.23,
2025-12-05T00:22:34.835185,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=54c06afd-b39a-43c5-92ae-6b76e8a98a7b,200,141.97,
2025-12-05T00:22:33.781318,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,133.68,
2025-12-05T00:22:34.464137,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,682.8,
2025-12-05T00:22:34.594166,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=230c8269-31f3-4631-8dff-b2417f0e55d7,200,130.01,
2025-12-05T00:22:34.683247,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,89.07,
2025-12-05T00:22:34.839246,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=230c8269-31f3-4631-8dff-b2417f0e55d7,200,155.95,
2025-12-05T00:22:33.759435,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,191.55,
2025-12-05T00:22:34.487516,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,728.06,
2025-12-05T00:22:34.592349,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=0e12cacc-2ba7-492a-891e-405dae28955f,200,104.8,
2025-12-05T00:22:34.690285,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,97.92,
2025-12-05T00:22:34.839298,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=0e12cacc-2ba7-492a-891e-405dae28955f,200,148.89,
2025-12-05T00:22:33.773112,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,110.95,
2025-12-05T00:22:34.479873,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,706.74,
2025-12-05T00:22:34.593921,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=c85e1f95-3807-42d9-8a82-9a2d190da094,200,114.01,
2025-12-05T00:22:34.682378,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,88.45,
2025-12-05T00:22:34.840163,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=c85e1f95-3807-42d9-8a82-9a2d190da094,200,157.69,
2025-12-05T00:22:33.775206,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,102.75,
2025-12-05T00:22:34.575268,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,800.04,
2025-12-05T00:22:34.642818,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=77991d90-ca85-4cae-9fb2-3bf18a9beee6,200,67.53,
2025-12-05T00:22:34.713039,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,70.21,
2025-12-05T00:22:34.846743,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=77991d90-ca85-4cae-9fb2-3bf18a9beee6,200,133.58,
2025-12-05T00:22:33.870451,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,120.18,
2025-12-05T00:22:34.612757,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,742.28,
2025-12-05T00:22:34.694521,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=96e81633-d9a1-4d77-b426-66d5d83d5bb0,200,81.74,
2025-12-05T00:22:34.828772,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,134.24,
2025-12-05T00:22:34.944548,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=96e81633-d9a1-4d77-b426-66d5d83d5bb0,200,115.71,
2025-12-05T00:22:33.870690,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,127.56,
2025-12-05T00:22:34.641169,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,770.47,
2025-12-05T00:22:34.715319,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=d4c7d290-f926-4b8b-9226-b4d0084b2b8b,200,74.11,
2025-12-05T00:22:34.841094,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,125.76,
2025-12-05T00:22:34.951219,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=d4c7d290-f926-4b8b-9226-b4d0084b2b8b,200,110.07,
2025-12-05T00:22:33.732185,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,191.54,
2025-12-05T00:22:34.348562,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,616.37,
2025-12-05T00:22:34.694734,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=f52c9dd5-5231-4daa-b0a7-e9cc3a530b9f,200,346.15,
2025-12-05T00:22:34.833178,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,138.43,
2025-12-05T00:22:34.951796,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=f52c9dd5-5231-4daa-b0a7-e9cc3a530b9f,200,118.58,
2025-12-05T00:22:33.871086,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,127.85,
