timestamp,architecture,layer,step,method,url,status,latency_ms,error
2025-12-05T00:22:58.972260,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1394.45,
2025-12-05T00:22:59.127574,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=5266b70b-b401-4739-92b0-e01e3f35f1d5,200,155.27,
2025-12-05T00:22:59.535671,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,408.07,
2025-12-05T00:22:59.660507,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=5266b70b-b401-4739-92b0-e01e3f35f1d5,200,124.76,
2025-12-05T00:22:57.572162,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,778.28,
2025-12-05T00:22:59.022534,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1450.35,
2025-12-05T00:22:59.190661,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=0fbfb433-a0c3-47de-a32e-6cb62239c289,200,168.11,
2025-12-05T00:22:59.560990,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,370.3,
2025-12-05T00:22:59.668112,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=0fbfb433-a0c3-47de-a32e-6cb62239c289,200,107.04,
2025-12-05T00:22:57.565204,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,772.45,
2025-12-05T00:22:59.021853,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1456.64,
2025-12-05T00:22:59.200938,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=6b17353e-1e56-4ba7-a422-7195a1a63a76,200,179.05,
2025-12-05T00:22:59.572348,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,371.37,
2025-12-05T00:22:59.688662,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=6b17353e-1e56-4ba7-a422-7195a1a63a76,200,116.25,
2025-12-05T00:22:57.575787,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,792.16,
2025-12-05T00:22:59.149355,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1573.55,
2025-12-05T00:22:59.543721,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=1ee5da9f-41ca-446c-9122-b98ae20a44d6,200,394.33,
2025-12-05T00:22:59.657204,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,113.45,
2025-12-05T00:22:59.976694,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=1ee5da9f-41ca-446c-9122-b98ae20a44d6,200,319.44,
2025-12-05T00:22:57.475561,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,691.64,
2025-12-05T00:22:58.258628,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,783.06,
2025-12-05T00:22:58.537499,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=97053faa-3835-4c1c-abd9-f53966af1334,200,278.85,
2025-12-05T00:22:59.729913,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,1192.4,
2025-12-05T00:23:00.009812,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=97053faa-3835-4c1c-abd9-f53966af1334,200,279.83,
2025-12-05T00:22:57.574401,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,780.48,
2025-12-05T00:22:59.098866,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1524.45,
2025-12-05T00:22:59.238261,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=79d5e20f-aff8-4082-b694-396ebd1a5268,200,139.36,
2025-12-05T00:22:59.673673,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,435.39,
2025-12-05T00:23:00.014999,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=79d5e20f-aff8-4082-b694-396ebd1a5268,200,341.27,
2025-12-05T00:22:57.567955,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,776.05,
2025-12-05T00:22:59.116383,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1548.4,
2025-12-05T00:22:59.250188,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=d552140e-74a2-4c3f-b0ba-bc1888ebf95d,200,133.76,
2025-12-05T00:22:59.615482,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,365.28,
2025-12-05T00:23:00.022205,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=d552140e-74a2-4c3f-b0ba-bc1888ebf95d,200,406.66,
2025-12-05T00:22:57.605479,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,820.75,
2025-12-05T00:22:59.224194,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1618.7,
2025-12-05T00:22:59.583925,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=c53f1199-3b49-422e-8bd3-e1d2dfe629d0,200,359.69,
2025-12-05T00:22:59.848177,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,264.24,
2025-12-05T00:23:00.047636,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=c53f1199-3b49-422e-8bd3-e1d2dfe629d0,200,199.39,
2025-12-05T00:22:57.449639,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,659.31,
2025-12-05T00:22:59.029728,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1580.08,
2025-12-05T00:22:59.577192,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=97fd208e-3ba8-4a27-95e9-474219686c6c,200,547.44,
2025-12-05T00:22:59.865771,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,288.55,
2025-12-05T00:23:00.057161,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=97fd208e-3ba8-4a27-95e9-474219686c6c,200,191.32,
2025-12-05T00:22:57.966019,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1173.75,
2025-12-05T00:22:59.212471,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1246.44,
2025-12-05T00:22:59.577860,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=9e5fc19f-ed22-47c2-afd2-b3e2a56b36bd,200,365.34,
2025-12-05T00:22:59.859785,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,281.91,
2025-12-05T00:23:00.058110,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=9e5fc19f-ed22-47c2-afd2-b3e2a56b36bd,200,198.26,
2025-12-05T00:22:57.601171,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,807.16,
2025-12-05T00:22:59.222260,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1621.06,
2025-12-05T00:22:59.584146,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=223f3538-adf4-4532-8c1f-a426b42d725c,200,361.85,
2025-12-05T00:22:59.954876,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,370.72,
2025-12-05T00:23:00.081489,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=223f3538-adf4-4532-8c1f-a426b42d725c,200,126.53,
2025-12-05T00:22:57.604901,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,811.89,
2025-12-05T00:22:59.531201,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1926.28,
2025-12-05T00:22:59.621989,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=fd73f526-9510-4571-8711-f8f8fe1a6b48,200,90.76,
2025-12-05T00:23:00.027217,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,405.21,
2025-12-05T00:23:00.231635,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=fd73f526-9510-4571-8711-f8f8fe1a6b48,200,204.37,
2025-12-05T00:22:57.491160,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,707.41,
2025-12-05T00:22:59.309637,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1818.46,
2025-12-05T00:22:59.613174,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=98f26326-95de-40c1-98cd-6b746e1fa825,200,303.5,
2025-12-05T00:23:00.038899,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,425.7,
2025-12-05T00:23:00.231702,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=98f26326-95de-40c1-98cd-6b746e1fa825,200,192.72,
2025-12-05T00:22:57.607125,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,823.71,
2025-12-05T00:22:59.544906,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1937.77,
2025-12-05T00:22:59.670034,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=fd7ea960-349f-42a8-a529-5518a3fec231,200,125.1,
2025-12-05T00:23:00.013898,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,343.84,
2025-12-05T00:23:00.231737,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=fd7ea960-349f-42a8-a529-5518a3fec231,200,217.78,
2025-12-05T00:22:57.705844,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,911.5,
2025-12-05T00:22:59.606428,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1900.57,
2025-12-05T00:22:59.968459,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=327ee400-c897-4ec5-98e6-c49f27583bc3,200,362.01,
2025-12-05T00:23:00.078640,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,110.15,
2025-12-05T00:23:00.231986,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=327ee400-c897-4ec5-98e6-c49f27583bc3,200,153.3,
2025-12-05T00:22:57.721734,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,937.78,
2025-12-05T00:22:59.590780,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1869.0,
2025-12-05T00:22:59.855621,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=d7b32ee6-122b-4bcb-8ee0-cbd1c149d5c2,200,264.82,
2025-12-05T00:23:00.042749,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,187.12,
2025-12-05T00:23:00.232348,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=d7b32ee6-122b-4bcb-8ee0-cbd1c149d5c2,200,189.56,
2025-12-05T00:22:57.705437,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,911.28,
2025-12-05T00:22:59.619746,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1914.28,
2025-12-05T00:22:59.977291,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=df2f7fa3-2584-4af5-a8a3-3fd17a881252,200,357.52,
2025-12-05T00:23:00.104927,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,127.62,
2025-12-05T00:23:00.232414,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=df2f7fa3-2584-4af5-a8a3-3fd17a881252,200,127.44,
2025-12-05T00:22:58.023604,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1228.03,
2025-12-05T00:22:59.598465,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1574.85,
2025-12-05T00:22:59.988199,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=c32ba6eb-1f24-49e7-aab4-4ecb0c98ec55,200,389.68,
2025-12-05T00:23:00.107249,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,119.02,
2025-12-05T00:23:00.234046,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=c32ba6eb-1f24-49e7-aab4-4ecb0c98ec55,200,126.76,
2025-12-05T00:22:57.700582,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,906.02,
2025-12-05T00:22:59.607752,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1907.15,
2025-12-05T00:22:59.968966,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=52603c6b-1eb0-403f-9def-e4dc71dd47db,200,361.19,
2025-12-05T00:23:00.091913,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,122.94,
2025-12-05T00:23:00.236049,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=52603c6b-1eb0-403f-9def-e4dc71dd47db,200,144.08,
2025-12-05T00:22:58.132134,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1335.27,
2025-12-05T00:22:59.692376,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1560.23,
2025-12-05T00:23:00.011635,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=e3a154d7-42e6-4442-a2ca-6ff5d388e5cb,200,319.22,
2025-12-05T00:23:00.152916,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,141.27,
2025-12-05T00:23:00.254416,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=e3a154d7-42e6-4442-a2ca-6ff5d388e5cb,200,101.44,
2025-12-05T00:22:57.508274,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,725.09,
2025-12-05T00:22:59.686528,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,2178.23,
2025-12-05T00:22:59.969357,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=0452e89a-2c92-4549-9b92-07104ed861f4,200,282.8,
2025-12-05T00:23:00.098930,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,129.56,
2025-12-05T00:23:00.259007,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=0452e89a-2c92-4549-9b92-07104ed861f4,200,160.03,
2025-12-05T00:22:57.606603,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,821.34,
2025-12-05T00:22:59.247616,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1641.0,
2025-12-05T00:22:59.585580,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=bc26472f-a901-4884-bf22-b65b53870309,200,337.94,
2025-12-05T00:22:59.849483,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,263.89,
2025-12-05T00:23:00.259084,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=bc26472f-a901-4884-bf22-b65b53870309,200,409.55,
2025-12-05T00:22:57.707049,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,912.56,
2025-12-05T00:22:59.612064,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1905.0,
2025-12-05T00:22:59.991138,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=92c4b645-b622-40d5-a8a1-de7d98a13288,200,379.05,
2025-12-05T00:23:00.114497,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,123.34,
2025-12-05T00:23:00.260176,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=92c4b645-b622-40d5-a8a1-de7d98a13288,200,145.64,
2025-12-05T00:22:57.686214,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,891.9,
2025-12-05T00:22:59.595767,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1909.52,
2025-12-05T00:22:59.981300,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=1c5c4285-989d-4eee-b1a1-074e9670a7ea,200,385.5,
2025-12-05T00:23:00.080774,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,99.46,
2025-12-05T00:23:00.260263,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=1c5c4285-989d-4eee-b1a1-074e9670a7ea,200,179.42,
2025-12-05T00:22:57.679607,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,885.08,
2025-12-05T00:22:59.609997,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1930.37,
2025-12-05T00:22:59.991507,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=18c9e68f-71ef-44c0-9e03-d14b923b2809,200,381.49,
2025-12-05T00:23:00.095317,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,103.8,
2025-12-05T00:23:00.260324,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=18c9e68f-71ef-44c0-9e03-d14b923b2809,200,164.96,
2025-12-05T00:22:57.709081,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,924.3,
2025-12-05T00:22:59.608844,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1899.75,
2025-12-05T00:22:59.981065,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=7f920aeb-4942-41b7-a9fc-62ece7511513,200,372.18,
2025-12-05T00:23:00.110875,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,129.8,
2025-12-05T00:23:00.260554,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=7f920aeb-4942-41b7-a9fc-62ece7511513,200,149.63,
2025-12-05T00:22:57.706457,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,912.05,
2025-12-05T00:22:59.606738,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1900.27,
2025-12-05T00:22:59.998691,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=c82ccb41-bf07-4821-8eba-860c710998e3,200,391.92,
2025-12-05T00:23:00.117738,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,119.0,
2025-12-05T00:23:00.302331,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=c82ccb41-bf07-4821-8eba-860c710998e3,200,184.55,
2025-12-05T00:22:57.682159,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,899.21,
2025-12-05T00:22:59.614910,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1932.73,
2025-12-05T00:23:00.008630,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=8df100d8-97d4-4fee-b91d-daf99d79933a,200,393.62,
2025-12-05T00:23:00.175397,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,166.74,
2025-12-05T00:23:00.438959,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=8df100d8-97d4-4fee-b91d-daf99d79933a,200,263.5,
2025-12-05T00:22:57.725772,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,942.98,
2025-12-05T00:22:59.620151,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1894.36,
2025-12-05T00:23:00.010089,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=26b1540e-21e8-43f3-97e2-d4897858d26e,200,389.9,
2025-12-05T00:23:00.178932,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,168.83,
2025-12-05T00:23:00.443278,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=26b1540e-21e8-43f3-97e2-d4897858d26e,200,264.28,
2025-12-05T00:22:58.136966,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1340.38,
2025-12-05T00:22:59.976335,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1839.29,
2025-12-05T00:23:00.119976,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=9eb6eeb2-2a41-451c-8b5f-e7f801c64eb6,200,143.6,
2025-12-05T00:23:00.231125,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,111.14,
2025-12-05T00:23:00.462128,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=9eb6eeb2-2a41-451c-8b5f-e7f801c64eb6,200,230.93,
2025-12-05T00:22:57.707797,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,916.06,
2025-12-05T00:22:59.611623,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1903.81,
2025-12-05T00:23:00.009154,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=e8215deb-0e97-4a21-a076-c5328a68d305,200,397.51,
2025-12-05T00:23:00.184519,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,175.35,
2025-12-05T00:23:00.484226,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=e8215deb-0e97-4a21-a076-c5328a68d305,200,299.59,
2025-12-05T00:22:57.763639,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,969.01,
2025-12-05T00:22:59.980802,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,2217.14,
2025-12-05T00:23:00.117338,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=32de6a08-5357-4cfa-a5fa-b3af14b08bc5,200,136.5,
2025-12-05T00:23:00.231795,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,114.41,
2025-12-05T00:23:00.487000,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=32de6a08-5357-4cfa-a5fa-b3af14b08bc5,200,255.17,
2025-12-05T00:22:58.149585,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1353.07,
2025-12-05T00:22:59.855326,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1705.72,
2025-12-05T00:23:00.048185,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=da5119df-b3e2-4c02-9603-03079e335e28,200,192.82,
2025-12-05T00:23:00.187164,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,138.97,
2025-12-05T00:23:00.488593,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=da5119df-b3e2-4c02-9603-03079e335e28,200,301.23,
2025-12-05T00:22:57.580785,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,797.68,
2025-12-05T00:22:59.671476,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,2090.68,
2025-12-05T00:23:00.063477,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=d05d123e-6fc0-496d-9133-a5d09c6220a8,200,391.98,
